price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
550000.0,3.0,2.5,2510,5400,2.0,0,0,3,2510,0,33,0,Renton,WA 98056,919 N 33rd St,569229.7166819391
149000.0,3.0,1.0,1700,8645,1.0,0,0,3,1700,0,70,1,Seattle,WA 98146,12701 2nd Ave SW,387573.60139103135
526000.0,3.0,1.75,1680,3420,1.0,0,0,3,960,720,33,0,Seattle,WA 98115,7717 35th Ave NE,334002.85986502207
527550.0,1.0,0.75,820,59677,1.0,0,0,3,820,0,26,0,Snoqualmie,WA 98065,7608 N Fork Rd SE,199459.9024978798
1050000.0,3.0,4.0,4380,42769,2.0,0,0,5,4380,0,42,0,Redmond,WA 98052,17301 NE 131st St,981147.9585224717
625000.0,3.0,2.5,2600,10092,1.0,0,0,3,2600,0,41,0,Sammamish,WA 98074,22922 NE 14th St,531578.9644078126
950000.0,5.0,3.25,3400,7452,2.0,0,0,3,3400,0,26,0,Bellevue,WA 98007,15251 NE 6th St,672392.3844926078
377691.0,5.0,1.75,2120,8399,1.0,0,0,4,1320,800,83,1,Shoreline,WA 98133,18318 Meridian Ave N,464155.4559223566
648475.0,4.0,2.75,2250,5700,1.0,0,0,3,1200,1050,74,1,Seattle,WA 98109,2436 Dexter Ave N,513573.62501014327
383000.0,3.0,1.0,1800,5612,1.0,0,0,4,1200,600,83,1,Seattle,WA 98126,8639 36th Ave SW,442451.77859394316
535000.0,3.0,2.5,2210,7620,2.0,0,0,3,2210,0,31,0,Redmond,WA 98052,10526 157th Ave NE,516874.59000405524
449950.0,3.0,2.0,1560,4080,2.0,0,0,3,1560,0,102,1,Seattle,WA 98115,828 NE 83rd St,527447.5053159341
465425.0,4.0,2.75,2430,20720,1.0,0,0,3,2430,0,58,1,Woodinville,WA 98072,14951 NE 204th St,521495.7362247516
675000.0,4.0,2.5,2560,36601,2.0,0,0,4,2560,0,38,0,Sammamish,WA 98075,26007 SE 27th St,574083.021108078
599000.0,3.0,2.75,1960,2500,1.5,0,0,5,1410,550,99,0,Seattle,WA 98103,427 N 63rd St,611770.3497162153
416000.0,3.0,1.5,1110,9762,1.0,0,0,4,1110,0,62,0,Redmond,WA 98052,14222 NE 80th Pl,310473.5964961945
595000.0,2.0,1.5,1030,4500,1.0,0,0,3,830,200,101,1,Seattle,WA 98109,2726 Mayfair Ave N,381326.91229827306
200000.0,4.0,1.0,1350,11507,1.0,0,0,3,1350,0,59,1,Renton,WA 98055,19516-19598 108th Ave SE,282555.1219303964
402000.0,3.0,2.0,1540,1827,2.0,0,0,3,1540,0,20,0,Issaquah,WA 98029,2460 NE Park Dr,370422.3304487439
433000.0,4.0,1.75,1830,9600,1.0,0,0,4,1010,820,59,0,Bellevue,WA 98006,16130 SE Newport Way,395209.127451756
275000.0,4.0,1.5,1930,15531,2.0,0,0,3,1930,0,46,1,Federal Way,WA 98003,28616 28th Pl S,437565.52492989757
410000.0,3.0,2.0,1650,9641,1.5,0,0,3,1650,0,42,1,Kirkland,WA 98034,12721 83rd Ct NE,400693.5226427497
554820.0,4.0,2.0,3510,12905,1.0,0,2,3,2210,1300,60,1,Burien,WA 98166,1962 SW 172nd St,683195.7129691885
735000.0,3.0,2.5,2390,9157,2.0,0,0,3,2390,0,41,0,Redmond,WA 98052,14500-14526 NE 61st St,563669.3975643236
607000.0,3.0,1.0,1230,8114,1.0,0,0,4,1230,0,74,1,Bellevue,WA 98004,3126 108th Ave SE,339382.54805611656
549900.0,4.0,3.0,2830,213879,2.0,0,0,4,2830,0,38,0,Auburn,WA 98092,34422 176th Ave SE,612476.5027939478
258000.0,3.0,1.75,1620,7540,1.0,0,0,3,1310,310,37,1,Maple Valley,WA 98038,21659 SE 266th St,341743.87366036914
661254.0,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,85,0,Seattle,WA 98116,2319 41st Ave SW,658885.7833147228
945000.0,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,73,1,Clyde Hill,WA 98004,9723 NE 15th St,573694.3962356616
799950.0,4.0,3.5,4220,196817,2.0,0,0,3,4220,0,32,0,Auburn,WA 98092,5002 Jasmine Ave SE,827430.3021287003
132500.0,3.0,1.0,1080,10500,1.0,0,0,3,1080,0,58,1,Auburn,WA 98001,4411 S 314th St,265645.94779309374
467100.0,3.0,1.75,1620,8645,1.0,0,0,3,1190,430,52,1,Redmond,WA 98052,6605-6609 141st Pl NE,367387.9458654787
641000.0,3.0,1.75,1620,3975,1.0,0,0,5,940,680,99,0,Seattle,WA 98117,6729 Dibble Ave NW,483913.5815501506
350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,78,1,Shoreline,WA 98155,16220 8th Ave NE,310582.8713729633
335000.0,4.0,2.5,1750,8476,1.0,0,0,4,1240,510,42,0,Renton,WA 98058,15216 SE 176th Pl,383745.24806135043
900000.0,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,25,0,Auburn,WA 98092,37739 Auburn Enumclaw Rd SE,819918.2489387774
440000.0,4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,60,0,Issaquah,WA 98027,749 Mountain View Pl SW,539553.0440551232
464600.0,3.0,1.75,1120,5500,1.5,0,0,4,1120,0,100,1,Seattle,WA 98136,6617 Beveridge Pl SW,430483.1801189696
300000.0,2.0,1.0,1340,7788,1.0,0,2,3,1340,0,78,1,Seattle,WA 98178,7111 S Ryan St,395658.6851794892
670500.0,4.0,2.0,1590,6750,1.0,0,0,3,1590,0,74,1,Seattle,WA 98102,2333 12th Ave E,387474.9669084024
552000.0,3.0,1.0,1430,5000,1.0,0,0,4,1080,350,106,1,Seattle,WA 98115,6008 29th Ave NE,426294.31239647605
244000.0,4.0,1.0,1450,8960,1.0,0,0,3,1450,0,82,1,Seattle,WA 98146,1011 SW 118th St,340300.86325601966
788600.0,4.0,2.75,3500,7200,2.0,0,0,3,3500,0,20,0,Redmond,WA 98053,8930-9034 236th Ave NE,686885.030838312
445000.0,3.0,2.0,1630,8702,1.0,0,0,3,1630,0,38,1,Renton,WA 98056,1905 NE 29th Ct,357478.2659236962
530000.0,4.0,1.75,1814,5000,1.0,0,0,4,944,870,74,1,Seattle,WA 98115,7532 44th Ave NE,426776.8285671796
90000.0,2.0,1.0,580,7500,1.0,0,0,3,580,0,82,1,Seattle,WA 98178,6621 S 131st Pl,256683.70067293444
585000.0,3.0,2.0,1670,4572,1.5,0,0,3,1670,0,94,0,Seattle,WA 98117,7705 13th Ave NW,490784.0013642896
498000.0,2.0,2.0,1140,8282,1.0,0,0,3,1140,0,101,1,Kirkland,WA 98033,2086 Market St,419702.2988979629
379000.0,2.0,1.0,800,6380,1.0,0,2,3,800,0,85,1,Seattle,WA 98115,1709 NE 86th St,321172.9314741255
462000.0,3.0,1.75,1300,2580,1.0,0,0,5,820,480,106,1,Seattle,WA 98115,825 NE 63rd St,453873.9107258714
388000.0,4.0,2.5,2440,7155,2.0,0,0,3,2440,0,32,0,Renton,WA 98058,16032 SE 170th Pl,527525.7660091914
255000.0,3.0,2.0,1490,8371,1.5,0,0,3,1490,0,41,0,Kent,WA 98031,11405 SE 229th St,366151.3095609744
665000.0,3.0,2.75,1800,9550,1.0,0,0,4,1320,480,59,0,Bellevue,WA 98006,12115 SE 44th Pl,460439.23153207486
550000.0,3.0,2.0,1830,9152,1.0,0,0,5,1830,0,66,0,Bellevue,WA 98006,11815 SE 56th St,473824.63731484424
606000.0,3.0,1.0,1500,3920,1.0,0,0,3,1000,500,78,1,Seattle,WA 98107,128 NW 59th St,365686.74820053694
334000.0,4.0,2.5,2210,6080,1.0,0,2,4,1410,800,60,0,Seattle,WA 98178,12413 84th Ave S,511421.479238346
360000.0,3.0,2.0,1270,1323,3.0,0,0,3,1270,0,19,0,Seattle,WA 98103,8830 Midvale Ave N,390967.72500988236
235000.0,2.0,1.0,1140,1730,1.5,0,0,3,1010,130,18,0,Seattle,WA 98126,3002 SW Cycle Ct,257864.93427106805
580000.0,3.0,2.5,1620,1173,3.0,0,4,3,1470,150,17,0,Seattle,WA 98103,5410 Greenwood Ave N,508699.8597821766
355000.0,3.0,2.0,1220,1186,3.0,0,0,3,1220,0,18,0,Seattle,WA 98103,9245a Interlake Ave N,381116.6520196231
375000.0,2.0,2.5,750,1430,2.0,0,0,3,750,0,19,0,Seattle,WA 98122,1700 E Columbia St,288726.42528605537
372000.0,4.0,1.75,1960,9300,1.0,0,0,5,1340,620,46,0,North Bend,WA 98045,16803 426th Pl SE,415259.46114998305
479000.0,3.0,1.0,1370,3000,1.5,0,0,3,1370,0,101,1,Seattle,WA 98103,611 N 46th St,423572.0344589679
501000.0,2.0,1.0,1010,4320,1.0,0,0,5,1010,0,101,1,Seattle,WA 98115,7550 Roosevelt Way NE,401627.6606375243
245000.0,3.0,1.75,1260,6908,1.0,0,0,3,1260,0,31,0,Maple Valley,WA 98038,23221 SE 242nd St,268677.7620817566
496700.0,3.0,2.5,1740,5782,2.0,0,0,4,1740,0,36,0,Issaquah,WA 98029,3512 253rd Ct SE,470657.3378867766
347000.0,4.0,1.5,2670,10026,2.0,0,0,3,2670,0,29,0,Auburn,WA 98092,1121 48th Ct SE,520306.85164460796
199000.0,2.0,1.0,720,7200,1.0,0,0,5,720,0,82,0,Renton,WA 98058,3113 SE 6th St,313236.87457592646
440500.0,3.0,2.5,2460,4399,2.0,0,0,3,2460,0,18,0,Snoqualmie,WA 98065,34214 SE Carmichael St,534395.8848424642
820000.0,4.0,2.5,3670,7000,2.0,0,0,3,3670,0,20,0,Sammamish,WA 98075,19454 SE 27th Pl,704725.2663994966
325000.0,4.0,3.5,2630,3435,1.5,0,3,3,1640,990,41,0,SeaTac,WA 98188,18641 48th Pl S,606587.8987579332
195000.0,3.0,1.75,1570,8459,1.0,0,0,3,1570,0,34,0,Enumclaw,WA 98022,1168 Semanski St,323919.7095963677
675000.0,3.0,3.0,2980,28000,1.0,0,0,3,1820,1160,44,1,Redmond,WA 98052,15017-15023 NE 144th St,611625.5845246128
295000.0,3.0,2.5,1560,4200,2.0,0,0,3,1560,0,22,0,Maple Valley,WA 98038,23620 SE 243rd Pl,396209.42107316817
355300.0,3.0,2.5,1620,7410,1.0,0,0,5,1620,0,70,0,Shoreline,WA 98133,19584-19766 Meridian Ave N,466612.7297258703
276000.0,3.0,1.0,1140,5000,1.0,0,0,3,1140,0,65,1,Seattle,WA 98106,5403 23rd Ave SW,288650.2366239254
460000.0,2.0,1.5,2730,19877,1.0,0,0,4,1570,1160,49,1,Duvall,WA 98019,19807 330th Ave NE,572281.4149283809
880000.0,3.0,2.0,2130,35169,1.0,0,0,4,2130,0,36,0,Woodinville,WA 98072,16704 162nd Ave NE,444410.2002643843
370000.0,3.0,2.5,1780,4050,2.0,0,0,3,1780,0,24,0,Shoreline,WA 98155,1743 NE 146th St,435355.0227630357
346000.0,4.0,2.5,2100,3916,2.0,0,0,3,2100,0,16,0,Renton,WA 98058,11674 SE 189th Pl,444361.85087885684
172500.0,3.0,1.0,1140,8800,1.0,0,0,3,1140,0,53,1,Auburn,WA 98001,4804 S 378th St,266608.39850855264
379950.0,3.0,1.5,1690,9144,1.0,0,0,4,1140,550,69,0,Kenmore,WA 98028,6601 NE 153rd Pl,411769.2523334229
468000.0,2.0,1.0,1160,6000,1.0,0,0,4,860,300,83,1,Seattle,WA 98115,3169 NE 85th St,370118.76967555354
477000.0,4.0,2.75,1720,6270,2.0,0,0,3,1720,0,47,0,Seattle,WA 98118,5149 S Graham St,447883.8511543408
529000.0,3.0,1.0,1210,3328,1.5,0,0,4,1210,0,101,0,Seattle,WA 98107,6015 5th Ave NW,411089.0650744894
312000.0,3.0,1.5,1255,1374,3.0,0,0,3,1255,0,21,1,Seattle,WA 98125,11716 16th Ave NE,379903.5737523758
326100.0,2.0,1.0,880,7683,1.0,0,0,3,880,0,83,1,Seattle,WA 98177,11709 3rd Ave NW,306913.4291086196
360000.0,3.0,1.0,1050,9206,1.5,0,0,3,1050,0,71,1,Seattle,WA 98125,10710 Lake City Way NE,317230.2369942804
438000.0,3.0,1.75,1650,12940,1.0,0,0,4,1650,0,64,1,Kenmore,WA 98028,18504 57th Ave NE,417579.3849058086
360000.0,3.0,1.0,1570,9467,1.0,0,0,3,1570,0,71,1,Shoreline,WA 98177,19141 1st Ave NW,368252.7132130667
1050000.0,4.0,2.5,2920,7200,1.0,0,3,3,1470,1450,104,1,Seattle,WA 98144,3438-3474 S Charles St,697202.750871179
688000.0,4.0,3.0,3000,4000,1.5,0,3,3,1970,1030,112,1,Seattle,WA 98144,3220 19th Ave S,780997.7670124461
585000.0,3.0,1.75,1850,7735,1.0,0,0,4,1850,0,42,0,Issaquah,WA 98027,4640 193rd Ave SE,404082.48200360086
265000.0,3.0,2.5,1440,7741,1.0,0,0,4,1000,440,42,0,Kent,WA 98031,11009 SE 220th Pl,362770.58376543585
375000.0,3.0,1.75,1440,8775,1.0,0,0,3,1440,0,52,1,Kirkland,WA 98034,13607 128th Ave NE,342228.5804841153
326500.0,3.0,1.0,1810,12375,2.0,0,0,3,1810,0,55,1,Woodinville,WA 98072,15717 126th Pl NE,443816.317132499
160000.0,2.0,1.0,1180,9350,1.0,0,0,3,1180,0,107,0,Seattle,WA 98178,12662 60th Ave S,391098.8830105391
735000.0,5.0,2.75,3390,5211,2.0,0,0,3,3390,0,21,1,Sammamish,WA 98075,Trossachs Blvd SE,649901.8264950854
400000.0,2.0,1.0,1470,6120,1.0,0,0,2,1470,0,85,0,Seattle,WA 98115,3825 NE 87th St,378458.5970289994
800000.0,4.0,2.5,2680,7200,1.0,0,0,3,1380,1300,73,1,Kirkland,WA 98033,11540 NE 91st St,569097.8463188554
949880.0,4.0,2.25,2290,10687,2.0,0,0,3,2290,0,47,0,Bellevue,WA 98004,10413 SE 25th St,520052.2589350069
405000.0,3.0,1.75,1980,8100,1.0,0,0,4,1310,670,76,1,Shoreline,WA 98133,2317 N 147th St,486940.72725861135
399000.0,4.0,2.5,2870,9292,2.0,0,0,3,2540,330,46,1,Renton,WA 98058,16727 163rd Pl SE,625852.6035620752
730001.0,3.0,2.0,1840,4750,1.0,0,0,5,1010,830,74,0,Seattle,WA 98117,7741 29th Ave NW,482796.00249811297
260000.0,3.0,2.0,1630,8018,1.0,0,0,3,1630,0,22,0,Pacific,WA 98047,311 Dereks Pl,321806.12481661123
751750.0,2.0,2.0,1880,5400,1.5,0,0,3,1880,0,123,0,Seattle,WA 98112,516 16th Ave E,604950.817590885
325000.0,3.0,1.75,1780,13095,1.0,0,0,4,1780,0,42,0,Kent,WA 98042,26222 142nd Ave SE,392033.2900287613
344950.0,4.0,2.0,2330,6250,1.0,0,0,4,1400,930,84,1,Kent,WA 98030,440 Scenic Way,536988.8528275077
457500.0,3.0,1.75,1840,4030,1.0,0,0,5,1050,790,100,0,Seattle,WA 98108,1626 S Bennett St,520230.96896930295
389000.0,5.0,2.0,2330,10750,1.0,0,0,4,1190,1140,63,0,Kenmore,WA 98028,14323 73rd Ave NE,461352.04707190715
515000.0,4.0,2.5,3200,6473,2.0,0,0,3,3200,0,20,0,Renton,WA 98059,5201 NE 11th Ct,628874.3262070415
732000.0,3.0,2.5,2330,1987,2.0,0,4,3,1410,920,21,1,Seattle,WA 98107,6123 37th Ave NW,564598.8423637697
415000.0,3.0,2.25,1950,8868,1.0,0,0,3,1350,600,61,1,Shoreline,WA 98155,1531 NE 172nd St,454544.95116066723
535000.0,2.0,1.0,1040,5527,1.0,0,0,3,1040,0,74,1,Seattle,WA 98115,6559 42nd Ave NE,316920.8842784796
540000.0,4.0,4.25,1960,3565,2.0,0,0,3,1960,0,85,1,Seattle,WA 98116,2113 41st Ave SW,620136.231459029
525000.0,5.0,3.0,2750,3800,1.5,0,0,5,1750,1000,99,0,Seattle,WA 98115,7550 14th Avenue Northeast,688016.7870336834
570000.0,3.0,1.75,1930,36210,1.0,0,0,3,1930,0,48,1,Woodinville,WA 98072,15816 NE 195th St,410416.37319105165
569950.0,5.0,4.5,4850,40902,2.0,0,0,3,4850,0,24,0,Federal Way,WA 98023,31617 6th Ave SW,946658.9013529303
283200.0,4.0,2.5,1982,6406,2.0,0,0,3,1982,0,21,1,Kent,WA 98030,26526 111th Pl SE,440999.25132496894
1100000.0,3.0,2.75,2640,4050,1.5,0,0,5,1750,890,99,0,Seattle,WA 98112,1532 McGilvra Blvd E,718291.1544572532
830000.0,4.0,2.5,1850,50662,1.0,0,0,3,1430,420,47,0,Redmond,WA 98052,5022 Private Rd,383365.7686217802
495000.0,4.0,2.25,1940,9144,1.0,0,0,4,1430,510,69,0,Bellevue,WA 98007,1805 154th Ave SE,453107.73763867014
292050.0,5.0,3.0,2840,7199,1.0,0,0,3,1710,1130,22,0,Tukwila,WA 98178,10719 47th Ave S,488916.10888886487
415000.0,5.0,1.5,1900,10226,1.0,0,0,3,1130,770,64,1,Kirkland,WA 98034,8605 NE 137th St,364434.66590034316
295832.0,5.0,1.0,1410,6400,1.0,0,0,5,960,450,70,0,Des Moines,WA 98198,20208 1st Pl S,314093.9272581437
450000.0,4.0,2.5,2520,8515,2.0,0,0,3,2520,0,26,0,Duvall,WA 98019,28312 NE 138th Pl,529502.7447063272
857000.0,4.0,3.0,3720,29043,2.0,0,0,3,3720,0,34,0,Kirkland,WA 98033,10161 134th Pl NE,754154.0632170984
499950.0,3.0,3.5,1820,1501,2.0,0,0,3,1430,390,11,0,Seattle,WA 98144,729 Martin Luther King Jr Way S,453887.20872264414
465000.0,3.0,2.0,1560,8640,1.0,0,0,5,1560,0,58,0,Kirkland,WA 98034,14216-14228 117th Ave NE,415935.4848251973
329000.0,3.0,1.0,1600,5952,1.0,0,0,4,1150,450,61,0,Seattle,WA 98106,8127 22nd Ave SW,364944.83453913685
475000.0,3.0,2.0,1230,11502,1.0,0,0,4,1230,0,41,0,Redmond,WA 98052,15918 NE 113th Ct,311262.81295116566
255000.0,3.0,1.0,960,8100,1.0,0,0,3,960,0,70,1,Shoreline,WA 98155,20234 20th Ave NE,268109.33138892305
435000.0,3.0,1.0,1270,4000,1.5,0,2,3,1270,0,97,1,Seattle,WA 98126,3824 35th Ave SW,423524.0739826596
685000.0,3.0,2.5,2810,7700,2.0,0,0,3,2810,0,24,0,Bellevue,WA 98006,6231 Lake Washington Blvd SE,601236.4349577174
715000.0,2.0,2.5,2160,5581,1.0,0,0,3,2160,0,23,0,Redmond,WA 98053,23744 NE 116th Pl,457211.3228348638
780000.0,3.0,3.0,2520,2152,1.5,0,0,3,1560,960,100,1,Seattle,WA 98119,1906 11th Ave W,676074.3490384236
345000.0,2.0,1.5,1180,844,2.0,0,0,3,990,190,20,0,Seattle,WA 98144,323 25th Ave S,319726.6810344245
355000.0,4.0,2.25,1810,4970,2.0,0,0,3,1810,0,22,0,Renton,WA 98059,1035 Duvall Pl NE,398478.3158032999
282000.0,3.0,2.5,1680,15711,1.0,0,0,3,1240,440,31,0,Kent,WA 98031,20020 127th Pl SE,360227.3364849184
244000.0,3.0,1.0,910,5250,1.0,0,0,4,910,0,54,0,Burien,WA 98166,1256 SW 146th St,245147.04201815344
967500.0,3.0,3.75,3250,5797,2.0,0,2,4,2370,880,74,1,Seattle,WA 98199,3041 37th Ave W,853401.8647899561
375000.0,3.0,1.5,2000,7294,1.0,0,0,3,1520,480,60,1,Seattle,WA 98118,5230 S Rose St,433197.29862097476
527500.0,3.0,1.75,2310,78844,1.0,0,0,3,1760,550,48,1,Issaquah,WA 98027,1950 NW Goode Pl,460870.33182443347
994000.0,3.0,2.25,2510,6339,1.5,0,2,5,1810,700,93,1,Seattle,WA 98199,3227 Whalley Pl W,699151.7146476012
313000.0,3.0,1.75,1320,6205,1.0,0,0,5,1320,0,77,1,Shoreline,WA 98133,15345 Stone Ave N,408999.2403818032
587000.0,3.0,2.25,2370,217800,2.0,0,0,3,2370,0,46,1,Redmond,WA 98053,3118 264th Ave NE,537973.720614518
304000.0,3.0,1.0,900,7500,1.0,0,0,4,900,0,53,0,Kirkland,WA 98034,7725 NE 143rd St,241427.40577550343
675000.0,3.0,2.5,2540,7680,2.0,0,1,4,2540,0,85,1,Seattle,WA 98177,12037 6th Ave NW,706271.465882391
305000.0,4.0,1.0,2100,9288,1.0,0,0,4,1050,1050,57,0,Renton,WA 98058,16423 126th Pl SE,404229.1321666247
280000.0,3.0,1.0,1200,6250,1.0,0,0,3,920,280,82,1,Seattle,WA 98168,10424 2nd Ave S,326088.2004663928
960000.0,5.0,4.0,3720,15200,2.0,0,0,3,3720,0,20,0,Sammamish,WA 98075,1414 235th Pl SE,741203.1235826329
500000.0,3.0,2.25,1760,4539,2.0,0,0,3,1760,0,37,1,Issaquah,WA 98029,3728 246th Ave SE,452795.0370889685
274950.0,3.0,1.75,1670,7415,1.0,0,0,3,1320,350,38,1,Covington,WA 98042,16828 SE 251 St,351265.0624532013
455600.0,3.0,2.5,2420,8252,2.0,0,0,3,2420,0,27,1,Snoqualmie,WA 98065,7000 Autumn Ave SE,550616.9588803606
970000.0,5.0,3.0,3480,15185,2.0,0,0,4,3480,0,61,0,Mercer Island,WA 98040,3601-3733 Greenbrier Ln,757839.6558191569
312900.0,4.0,2.5,1630,4473,2.0,0,0,3,1630,0,22,0,Maple Valley,WA 98038,24506 SE 276th Ct,379119.08748013305
535000.0,4.0,2.5,2340,5600,2.0,0,0,3,2340,0,104,1,Seattle,WA 98146,10207 37th Ave SW,647762.6588656548
427000.0,2.0,1.0,920,3780,1.0,0,0,3,920,0,115,1,Seattle,WA 98103,807 N 42nd St,371291.49690926465
405000.0,2.0,1.0,910,6490,1.0,0,0,3,910,0,83,1,Seattle,WA 98115,8221 21st Ave NE,311924.64519444184
480000.0,3.0,1.0,1150,4945,1.0,0,2,3,1150,0,82,1,Seattle,WA 98126,4103 37th Ave SW,344171.0090660811
725000.0,3.0,1.5,2500,4774,1.5,0,2,3,1450,1050,85,1,Seattle,WA 98107,4111 1st Ave NW,610282.8120536885
293000.0,4.0,2.5,3250,235063,1.0,0,2,3,3250,0,52,1,Auburn,WA 98092,17101-17103 SE 383rd St,627320.0901699639
268000.0,4.0,2.0,1930,6600,1.0,0,0,4,1030,900,58,0,Burien,WA 98168,13436 Occidental Ave S,418902.0642184595
475000.0,4.0,3.5,3400,234352,2.0,0,0,3,2500,900,34,0,Vashon,WA 98070,19132 Beall Rd SW,685123.9159196011
488000.0,3.0,2.5,1590,2550,3.0,0,0,3,1590,0,40,0,Seattle,WA 98117,6601-6699 28th Ave NW,499442.7112846904
760000.0,4.0,2.5,3330,7399,2.0,0,0,3,3330,0,16,0,Redmond,WA 98052,14009 NE 85th Ct,642574.3767306146
754950.0,3.0,2.5,2610,7256,2.0,0,0,3,2610,0,11,0,Kirkland,WA 98033,12108 NE 106th Pl,545680.5868822758
263900.0,3.0,2.5,1658,2700,2.0,0,0,3,1658,0,11,0,Des Moines,WA 98198,2150 S 262nd Ct,392524.616851485
460000.0,3.0,3.5,1600,1431,2.0,0,0,3,1240,360,19,0,Seattle,WA 98117,7906 6th Ave NW,432976.81981131155
399950.0,3.0,3.0,1296,1051,3.0,0,0,3,1296,0,16,0,Seattle,WA 98125,12303 Sand Point Way NE,428423.29424661427
370000.0,2.0,2.25,1280,835,2.0,0,0,3,1080,200,16,0,Seattle,WA 98118,3825 S Angeline St,357566.0475328631
1149000.0,4.0,3.0,5940,11533,2.0,0,4,3,4950,990,21,1,Snoqualmie,WA 98065,6310 Fairway Pl SE,1136735.502481087
450800.0,4.0,3.25,2510,5311,2.0,0,0,3,2510,0,16,0,Renton,WA 98056,3617 NE 12th St,539348.0476120164
627000.0,3.0,3.5,2710,3475,2.0,0,0,3,1650,1060,20,0,Issaquah,WA 98027,Shangri-La Way NW,607389.4326689708
495000.0,3.0,2.5,1750,1548,3.0,0,0,3,1750,0,12,1,Seattle,WA 98118,3933 S Brandon St,482301.63290702726
310000.0,3.0,1.0,1430,19901,1.5,0,0,4,1430,0,98,0,Kenmore,WA 98028,8308 NE 176th Pl,438956.4722763189
550000.0,4.0,1.0,1660,34848,1.0,0,0,1,930,730,92,0,Redmond,WA 98052,6056 156th Ave NE,333838.9619415386
215000.0,2.0,1.0,1320,8865,1.0,0,0,4,1320,0,82,0,Burien,WA 98168,2496-2598 S 121st St,389443.3601919856
799000.0,4.0,3.0,2580,209523,2.0,0,0,3,2580,0,41,0,Redmond,WA 98053,24927 NE 108th St,557585.7992938504
630000.0,4.0,2.5,2740,43101,2.0,0,0,3,2740,0,32,0,Woodinville,WA 98077,18808 215th Way NE,571015.7926083273
267000.0,3.0,2.5,2495,4400,2.0,0,0,3,2495,0,18,0,Federal Way,WA 98001,35039 41st Pl S,540049.6490572086
900000.0,6.0,2.75,2300,24773,1.5,0,0,4,2300,0,75,1,Mercer Island,WA 98040,2940 72nd Ave SE,527125.00755992
365000.0,3.0,1.5,1300,12240,1.0,0,0,3,1300,0,62,1,Kenmore,WA 98028,7343 NE 150th St,327414.6464726761
544500.0,4.0,2.5,2230,10414,1.0,0,0,5,1450,780,51,0,Issaquah,WA 98075,3022 254th Ave SE,495169.5157045224
599000.0,4.0,2.75,2020,2750,1.0,0,0,3,1010,1010,108,1,Seattle,WA 98122,3212 E Terrace St,538156.2174142894
815000.0,4.0,2.25,2000,3800,2.0,0,0,3,2000,0,24,0,Seattle,WA 98115,7708 16th Ave NE,432918.80014398484
254000.0,2.0,1.0,1060,8187,1.0,0,0,4,1060,0,73,0,Shoreline,WA 98133,16708 N Park Ave N,331399.5502898425
740000.0,2.0,1.75,2080,4800,1.0,0,0,5,1080,1000,102,0,Seattle,WA 98117,333 NW 84th St,588918.3477829441
225000.0,3.0,2.0,2030,24829,1.0,0,0,4,1220,810,46,0,Auburn,WA 98001,36721 34th Ave S,440202.5922755114
925000.0,3.0,2.5,2690,7000,2.0,0,0,5,1840,850,82,0,Seattle,WA 98115,6825 48th Ave NE,719137.9391480994
537000.0,3.0,2.5,1550,12920,2.0,0,0,5,1550,0,26,0,Kirkland,WA 98033,11004 NE 108th St,441534.4746081955
335000.0,4.0,2.0,1480,3132,1.0,0,0,5,740,740,115,0,Seattle,WA 98108,5840 16th Ave S,470842.55512850813
840000.0,4.0,2.75,3040,2800,2.0,0,0,3,2100,940,119,1,Seattle,WA 98102,318 E Mercer St,789168.6212687892
224000.0,3.0,1.5,1560,7300,1.0,0,0,4,1040,520,61,0,Auburn,WA 98001,4205 S 288th Pl,376954.5428801503
395000.0,3.0,2.5,2250,3757,2.0,0,0,3,2250,0,19,0,Renton,WA 98059,6730 SE 5th St,502354.28908962576
450000.0,3.0,1.0,1100,4600,1.0,0,0,3,1100,0,108,1,Seattle,WA 98116,3920 42nd Ave SW,359343.77808754554
681000.0,3.0,1.0,1700,6356,1.5,0,0,3,1700,0,118,1,Seattle,WA 98118,4001 42nd Ave S,506897.384605999
898000.0,5.0,1.5,2680,28014,1.0,0,0,4,1450,1230,62,0,Bellevue,WA 98004,2615 109th Pl NE,493587.8645912821
370000.0,3.0,1.0,800,2296,1.0,0,0,4,800,0,117,0,Seattle,WA 98103,125 N Bowdoin Pl,340746.42373403814
429000.0,2.0,1.75,1350,6315,1.0,0,0,3,1350,0,20,0,Redmond,WA 98053,23039 NE 130th St,291935.5601658665
150000.0,3.0,1.0,820,7680,1.5,0,0,3,820,0,115,1,Seattle,WA 98106,8408 20th Ave SW,359179.9302838884
555000.0,3.0,2.5,3160,4270,2.0,0,0,3,2650,510,19,0,Bothell,WA 98011,11131 NE 162nd St,644616.7212766643
326000.0,3.0,2.75,1720,28000,1.0,0,0,4,1720,0,67,1,Renton,WA 98058,18401 124th Ave SE,470780.1328015491
