price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,age_of_house,yr_renovated_filled,has_been_renovated,predicted_price
792000.0,3.0,1.5,1570,1050,2.0,0,0,3,1570,0,1915-01-01,,1833 1st Ave N,Seattle,WA 98109,110,0,0,505674.00637125294
315000.0,3.0,2.25,1400,31626,1.0,0,0,2,1140,260,1987-01-01,,20515 SE 333rd Pl,Auburn,WA 98092,38,0,0,303324.9012145753
326000.0,6.0,3.0,1880,7200,1.0,0,0,4,1880,0,1966-01-01,,1178 Camas Ave NE,Renton,WA 98056,59,0,0,409787.4725656081
268500.0,2.0,1.0,790,8424,1.0,0,0,4,790,0,1953-01-01,1983-01-01,556 N 167th St,Shoreline,WA 98133,72,1983-01-01 00:00:00,1,301284.6951057032
440000.0,2.0,1.75,1300,4000,2.0,0,0,3,1300,0,1948-01-01,1994-01-01,5501 37th Ave NE,Seattle,WA 98105,77,1994-01-01 00:00:00,1,452749.5473982876
300000.0,3.0,1.0,2120,7735,1.0,0,0,4,1060,1060,1967-01-01,,12840 163rd Ave SE,Renton,WA 98059,58,0,0,426597.2351199002
525000.0,3.0,1.5,1540,4773,2.0,0,0,3,1540,0,1941-01-01,2009-01-01,4017 36th Ave SW,Seattle,WA 98126,84,2009-01-01 00:00:00,1,465031.0047067189
978000.0,4.0,2.75,2620,13777,1.5,0,2,4,1720,900,1926-01-01,1993-01-01,2602 Shoreland Dr S,Seattle,WA 98144,99,1993-01-01 00:00:00,1,657546.1933724983
700000.0,4.0,1.0,1680,4021,1.5,0,0,3,1680,0,1921-01-01,2000-01-01,2139 N 52nd St,Seattle,WA 98103,104,2000-01-01 00:00:00,1,443434.6979443842
315000.0,2.0,1.0,790,6969,1.0,0,0,3,790,0,1955-01-01,1984-01-01,10830 132nd Ave NE,Redmond,WA 98052,70,1984-01-01 00:00:00,1,276871.55236888386
309000.0,3.0,1.0,1092,7500,1.5,0,0,3,1092,0,1918-01-01,,7757 15th Ave SW,Seattle,WA 98106,107,0,0,381561.25106792245
219950.0,3.0,1.5,1650,9936,1.0,0,0,3,1090,560,1967-01-01,2011-01-01,425 S 305th St,Federal Way,WA 98003,58,2011-01-01 00:00:00,1,368870.3968298002
289000.0,3.0,2.5,2090,4700,2.0,0,0,3,2090,0,2002-01-01,,17814 SE 257th St,Covington,WA 98042,23,0,0,475817.9498335948
210000.0,4.0,1.75,2180,28710,1.0,0,0,3,1180,1000,1950-01-01,2005-01-01,21922 34th Ave S,SeaTac,WA 98198,75,2005-01-01 00:00:00,1,451832.66813718854
260000.0,4.0,2.5,1990,6671,2.0,0,0,3,1990,0,1989-01-01,,32819 17th Ave SW,Federal Way,WA 98023,36,0,0,458602.1815476626
699000.0,4.0,2.5,2650,7945,2.0,0,0,3,2650,0,2006-01-01,,11332 30th Ave NE,Seattle,WA 98125,19,0,0,525296.0164282135
299950.0,3.0,1.0,910,8000,1.0,0,0,4,740,170,1950-01-01,1983-01-01,20013 15th Ave NW,Shoreline,WA 98177,75,1983-01-01 00:00:00,1,297473.7713661299
749950.0,3.0,2.5,2770,10773,2.0,0,2,3,2770,0,1992-01-01,,16420 SE 39th Pl,Bellevue,WA 98008,33,0,0,600042.787851028
555000.0,3.0,2.5,3050,158558,1.0,0,0,4,3050,0,1987-01-01,,701 S 52nd St,Renton,WA 98055,38,0,0,586541.9578060579
384000.0,3.0,2.5,1700,4000,2.0,0,0,3,1700,0,2003-01-01,,35131 SE Ridge St,Snoqualmie,WA 98065,22,0,0,418374.78061854665
499950.0,5.0,3.5,3200,43560,2.0,0,0,3,3200,0,1989-01-01,,18460 SE 143rd St,Renton,WA 98059,36,0,0,643493.2738427867
430000.0,3.0,1.75,1200,4500,1.0,0,0,5,1200,0,1906-01-01,,5206 13th Ave S,Seattle,WA 98108,119,0,0,456327.61645535793
350000.0,4.0,2.25,2220,6953,2.0,0,0,4,2220,0,1999-01-01,,22507 SE 279th St,Maple Valley,WA 98038,26,0,0,486963.01479771745
620000.0,3.0,2.5,2480,9041,2.0,0,0,3,2480,0,2004-01-01,2003-01-01,8719 228th Way NE,Redmond,WA 98053,21,2003-01-01 00:00:00,1,534463.4533935804
765000.0,4.0,2.25,2560,12100,1.0,0,0,4,1760,800,1976-01-01,1992-01-01,17323 NE 24th St,Redmond,WA 98052,49,1992-01-01 00:00:00,1,507330.87219674326
250000.0,4.0,1.5,2500,6300,1.0,0,0,4,1500,1000,1961-01-01,2001-01-01,24911-24917 38th Ave S,Kent,WA 98032,64,2001-01-01 00:00:00,1,492881.7407661424
376000.0,2.0,1.0,1150,4000,1.0,0,0,3,1150,0,1947-01-01,2012-01-01,2825 W Elmore St,Seattle,WA 98199,78,2012-01-01 00:00:00,1,341675.87390745216
475000.0,4.0,1.75,1650,7775,1.0,0,0,4,1150,500,1950-01-01,1983-01-01,11726 Phinney Ave N,Seattle,WA 98133,75,1983-01-01 00:00:00,1,404166.4170790335
120750.0,3.0,1.75,1140,9628,1.0,0,0,4,1140,0,1969-01-01,,34403 30th Ave SW,Federal Way,WA 98023,56,0,0,323334.0438559862
330000.0,3.0,1.0,1180,43124,1.0,0,0,4,1180,0,1959-01-01,,8442-8514 WA-900,Issaquah,WA 98027,66,0,0,314838.5685057867
619500.0,3.0,2.5,1700,4105,2.0,0,0,3,1700,0,1992-01-01,,3113 E Cherry St,Seattle,WA 98122,33,0,0,436323.8075671997
345000.0,3.0,1.5,1240,11200,1.0,0,0,4,1240,0,1954-01-01,1979-01-01,15154 SE Newport Way,Bellevue,WA 98006,71,1979-01-01 00:00:00,1,358892.19384337356
598000.0,5.0,2.25,2890,12478,2.0,0,0,3,2890,0,1977-01-01,2004-01-01,2116 Sahalee Dr E,Sammamish,WA 98074,48,2004-01-01 00:00:00,1,579580.5954307265
335000.0,3.0,1.0,1060,10050,1.0,0,0,4,1060,0,1967-01-01,,8136 NE 147th Pl,Kenmore,WA 98028,58,0,0,286679.418210523
372500.0,4.0,1.75,1590,10523,2.0,0,0,4,1590,0,1922-01-01,,14556 Stone Ave N,Shoreline,WA 98133,103,0,0,503243.32259661844
300000.0,6.0,5.25,2860,5682,2.0,0,0,3,2860,0,1978-01-01,,606 5th St SE,Auburn,WA 98002,47,0,0,657502.3370197421
194000.0,1.0,1.0,820,1060,1.0,0,0,3,760,60,2007-01-01,,6017-6199 31st Ave SW,Seattle,WA 98126,18,0,0,213639.07206566713
507500.0,3.0,2.0,2020,8118,1.0,0,0,3,1020,1000,1963-01-01,2008-01-01,16630 SE 26th St,Bellevue,WA 98008,62,2008-01-01 00:00:00,1,442464.44120306673
325000.0,4.0,2.25,1870,9680,1.0,0,0,4,1170,700,1959-01-01,,12813 81st Ave NE,Kirkland,WA 98034,66,0,0,431219.60378089926
329900.0,3.0,2.5,2170,4905,2.0,0,0,3,2170,0,2004-01-01,2003-01-01,22639 SE 280th Pl,Maple Valley,WA 98038,21,2003-01-01 00:00:00,1,490326.72214905836
329000.0,4.0,2.5,1600,6765,1.0,0,0,3,830,770,1947-01-01,2011-01-01,6048 26th Ave SW,Seattle,WA 98106,78,2011-01-01 00:00:00,1,406094.649150975
494000.0,4.0,1.75,2090,4300,1.5,0,0,4,1250,840,1925-01-01,1968-01-01,5011 SW Dawson St,Seattle,WA 98136,100,1968-01-01 00:00:00,1,535742.1442156021
206000.0,4.0,2.0,1700,6025,1.0,0,0,3,1700,0,1978-01-01,,606 5th St SE,Auburn,WA 98002,47,0,0,353320.47127699247
423000.0,4.0,1.75,1940,6909,1.0,0,0,4,970,970,1941-01-01,1998-01-01,11207 Evanston Ave N,Seattle,WA 98133,84,1998-01-01 00:00:00,1,455107.09390257124
259000.0,3.0,1.0,1320,8625,1.0,0,0,4,1320,0,1957-01-01,2001-01-01,2931 NE 5th Pl,Renton,WA 98056,68,2001-01-01 00:00:00,1,346658.17982471106
879950.0,4.0,2.25,3500,13875,1.0,0,4,4,1830,1670,1938-01-01,,10599 Marine View Dr SW,Seattle,WA 98146,87,0,0,709454.8879264663
345600.0,5.0,3.5,2800,5120,2.5,0,0,3,2800,0,1903-01-01,2005-01-01,352 17th Ave,Seattle,WA 98122,122,2005-01-01 00:00:00,1,766733.6378477907
395000.0,3.0,1.5,1080,2940,1.5,0,0,4,1080,0,1920-01-01,,7505 Ravenna Ave NE,Seattle,WA 98115,105,0,0,417062.58963774255
625000.0,4.0,2.5,3550,8048,2.0,0,0,3,3550,0,2007-01-01,,6519 Sword Fern Ave SE,Snoqualmie,WA 98065,18,0,0,652553.2964419539
439000.0,3.0,2.0,2010,251341,2.0,0,0,3,1510,500,2003-01-01,,16103 Kelly Rd NE,Duvall,WA 98019,22,0,0,422539.30513996026
380000.0,3.0,1.75,1690,1468,2.0,0,0,3,1380,310,2008-01-01,,4355 Jill Pl S,Seattle,WA 98108,17,0,0,376984.48585595586
440000.0,3.0,1.5,1270,1443,3.0,0,0,3,1270,0,2007-01-01,,9608 Roosevelt Way NE,Seattle,WA 98115,18,0,0,375297.4168534846
415000.0,3.0,2.25,1970,2377,2.0,0,0,3,1680,290,2008-01-01,,4351 Jill Pl S,Seattle,WA 98108,17,0,0,436212.15934821
860000.0,4.0,2.75,3160,8097,2.0,0,0,3,3160,0,2014-01-01,,13009 NE 74th St,Kirkland,WA 98033,11,0,0,594747.3205229973
500000.0,3.0,2.5,1210,1200,3.0,0,0,3,1210,0,2008-01-01,,3903 Woodland Park Ave N,Seattle,WA 98103,17,0,0,403000.9961746986
953007.0,4.0,3.5,3120,5086,2.0,0,0,3,2480,640,2008-01-01,,6511 37th Ave NE,Seattle,WA 98115,17,0,0,620168.8012691885
515000.0,4.0,2.5,2670,8765,2.0,0,0,3,2670,0,2006-01-01,,5407 NE 3rd Pl,Renton,WA 98059,19,0,0,528108.6650562346
772000.0,3.0,2.25,1640,1204,3.0,0,0,3,1640,0,2014-01-01,,122 27th Ave E,Seattle,WA 98112,11,0,0,445312.0341857058
329995.0,4.0,2.5,2303,3680,2.0,0,0,3,2303,0,2013-01-01,1923-01-01,38068 41st Pl S,Auburn,WA 98001,12,1923-01-01 00:00:00,1,470770.96738736646
409316.0,3.0,2.5,1800,3168,2.0,0,0,3,1800,0,2014-01-01,,7416 Better Way Loop SE,Snoqualmie,WA 98065,11,0,0,414793.3880324986
490000.0,5.0,3.5,4460,2975,3.0,0,2,3,3280,1180,2013-01-01,1923-01-01,1400 10th Ave W,Seattle,WA 98119,12,1923-01-01 00:00:00,1,853942.4219149919
305000.0,2.0,2.5,1590,2656,2.0,0,0,3,1220,370,2009-01-01,,5937 Delridge Way SW,Seattle,WA 98106,16,0,0,412699.23307913844
785000.0,4.0,3.5,3070,4684,2.0,0,0,3,2190,880,2009-01-01,,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,16,0,0,608675.0824802227
240000.0,2.0,1.75,1330,7200,1.0,0,0,3,1330,0,1993-01-01,,17451 42nd Ln S,SeaTac,WA 98188,32,0,0,314272.36114576657
325000.0,3.0,1.0,990,6750,1.0,0,0,4,990,0,1947-01-01,1988-01-01,11502 Corliss Ave N,Seattle,WA 98133,78,1988-01-01 00:00:00,1,315837.82830920094
535800.0,4.0,2.5,1900,5790,2.0,0,0,3,1900,0,1994-01-01,,4136 258th Ave SE,Issaquah,WA 98029,31,0,0,437606.4685301526
720000.0,3.0,2.5,2020,1159,3.0,0,3,3,2020,0,2000-01-01,,208 N 45th St,Seattle,WA 98103,25,0,0,548413.2049829718
374000.0,3.0,1.75,2000,9416,1.0,0,0,4,2000,0,1961-01-01,2001-01-01,12401 NE 108th Ln,Kirkland,WA 98033,64,2001-01-01 00:00:00,1,465902.38812962064
189650.0,2.0,1.75,1100,7600,1.0,0,0,3,1100,0,1980-01-01,,1215 S 211th St,Des Moines,WA 98198,45,0,0,302527.3324786357
420850.0,1.0,1.0,960,40946,1.0,0,0,5,960,0,1945-01-01,,10815 E Lake Joy Dr NE,Carnation,WA 98014,80,0,0,375540.8487841583
815000.0,4.0,2.75,3488,9614,2.0,0,0,3,3488,0,1998-01-01,2006-01-01,321 246th Way SE,Redmond,WA 98074,27,2006-01-01 00:00:00,1,674073.3661741945
1065000.0,2.0,1.75,1890,9466,2.0,0,0,3,1890,0,1987-01-01,2000-01-01,130 97th Ave NE,Bellevue,WA 98004,38,2000-01-01 00:00:00,1,473242.4849557777
199000.0,4.0,2.0,2030,8120,2.0,0,0,3,2030,0,1950-01-01,2005-01-01,11226 57th Ave S,Seattle,WA 98178,75,2005-01-01 00:00:00,1,515272.5586925833
195000.0,3.0,1.75,1380,7350,1.0,0,0,3,990,390,1981-01-01,2013-01-01,18600-18698 SE 259th Pl,Covington,WA 98042,44,2013-01-01 00:00:00,1,318921.21538593393
288400.0,3.0,2.25,1870,3230,2.0,0,0,3,1870,0,1997-01-01,,3901 NE 5th Pl,Renton,WA 98056,28,0,0,443085.95399324154
442000.0,4.0,2.25,2080,12007,1.0,0,0,4,1220,860,1979-01-01,,1740 216th Pl NE,Sammamish,WA 98074,46,0,0,426684.7596207901
619420.0,4.0,2.75,2450,14803,2.0,0,0,4,2450,0,1988-01-01,,8537 135th Ave SE,Newcastle,WA 98059,37,0,0,556320.5878600129
635000.0,4.0,2.25,2750,6180,1.0,0,0,4,1500,1250,1948-01-01,,3821 39th Ave S,Seattle,WA 98118,77,0,0,569180.9890818299
210000.0,3.0,1.0,1240,4842,1.0,0,0,4,1240,0,1916-01-01,,9612-9618 Renton Ave S,Seattle,WA 98118,109,0,0,396035.9713820849
512500.0,3.0,2.5,1900,7604,2.0,0,0,3,1900,0,1990-01-01,2009-01-01,11125 115th Ave NE,Kirkland,WA 98033,35,2009-01-01 00:00:00,1,474340.33405438473
567000.0,3.0,2.5,2540,6093,2.0,0,0,3,2540,0,1999-01-01,,7913-7935 79th Way NE,Kirkland,WA 98034,26,0,0,545075.1554935805
525000.0,3.0,2.75,2100,10362,2.0,0,0,3,1510,590,1998-01-01,2006-01-01,3 Ober Strasse,Snoqualmie Pass,WA 98068,27,2006-01-01 00:00:00,1,492528.7261301998
475000.0,4.0,2.0,1790,2250,1.0,0,2,4,840,950,1909-01-01,1989-01-01,1017 N 38th St,Seattle,WA 98103,116,1989-01-01 00:00:00,1,506754.7044225832
250000.0,3.0,2.0,1170,7258,1.0,0,0,3,1170,0,1984-01-01,,29812 55th Pl S,Auburn,WA 98001,41,0,0,291533.24173739564
220000.0,3.0,1.0,1060,9126,1.0,0,2,5,1060,0,1956-01-01,,1122 Harding St,Enumclaw,WA 98022,69,0,0,336829.8818469218
230000.0,5.0,2.0,1930,6120,1.5,0,0,3,1930,0,1941-01-01,1969-01-01,10645 2nd Ave SW,Seattle,WA 98146,84,1969-01-01 00:00:00,1,460383.83812087483
385500.0,3.0,2.0,1540,7947,1.0,0,0,3,1120,420,1961-01-01,2004-01-01,9215 NE 183rd St,Bothell,WA 98011,64,2004-01-01 00:00:00,1,383582.7501190029
895000.0,5.0,3.0,2876,13927,1.0,0,2,4,1970,906,1973-01-01,,5558 W Mercer Way,Mercer Island,WA 98040,52,0,0,565178.229712935
368250.0,3.0,2.5,2150,7484,2.0,0,0,3,2150,0,1988-01-01,2000-01-01,932 223rd Pl NE,Sammamish,WA 98074,37,2000-01-01 00:00:00,1,513417.0387193374
249900.0,2.0,1.0,1140,5500,1.0,0,0,3,1140,0,1947-01-01,2012-01-01,9412 24th Ave SW,Seattle,WA 98106,78,2012-01-01 00:00:00,1,340149.1047550381
350000.0,3.0,1.5,980,7790,1.0,0,0,5,980,0,1969-01-01,,9753 NE 127th Pl,Kirkland,WA 98034,56,0,0,312296.9015299943
175000.0,3.0,1.75,1230,13056,1.0,0,0,4,1230,0,1962-01-01,,31649-31799 44th Ave S,Auburn,WA 98001,63,0,0,347433.80605590314
270000.0,3.0,1.75,1390,10905,1.0,0,0,3,860,530,1957-01-01,2000-01-01,5601-5605 21st Ave SW,Seattle,WA 98106,68,2000-01-01 00:00:00,1,357715.10067528085
495000.0,3.0,3.5,2380,6250,2.0,0,3,3,1670,710,1997-01-01,,6521-6599 S Norfolk St,Seattle,WA 98118,28,0,0,571609.2393258346
542500.0,5.0,3.25,3010,1074218,1.5,0,0,5,2010,1000,1931-01-01,,16200-16398 252nd Ave SE,Issaquah,WA 98027,94,0,0,636214.0218020931
330000.0,3.0,1.0,1250,9126,1.0,0,0,3,1250,0,1969-01-01,2010-01-01,17510 194th Ave NE,Woodinville,WA 98077,56,2010-01-01 00:00:00,1,295773.1221258442
1003000.0,4.0,2.75,2290,6120,2.0,0,0,4,2170,120,1926-01-01,1993-01-01,124 NE 63rd St,Seattle,WA 98115,99,1993-01-01 00:00:00,1,640123.8484141037
299800.0,2.0,1.0,790,5240,1.0,0,0,4,790,0,1925-01-01,1968-01-01,8041-8299 Beacon Ave S,Seattle,WA 98118,100,1968-01-01 00:00:00,1,347190.765027603
299900.0,3.0,2.5,2720,6014,2.0,0,0,3,2720,0,2002-01-01,,29820 125th Pl SE,Auburn,WA 98092,23,0,0,565962.3636363128
691000.0,4.0,2.75,2550,8632,1.0,0,0,3,1700,850,1972-01-01,2002-01-01,4118 107th Pl NE,Kirkland,WA 98033,53,2002-01-01 00:00:00,1,509795.4272194845
195000.0,2.0,1.0,1080,3899,1.0,0,0,4,1080,0,1972-01-01,,24807 10th Ave S,Des Moines,WA 98198,53,0,0,305759.99937798665
405000.0,3.0,1.75,2470,9620,1.0,0,1,4,1570,900,1962-01-01,,1018 S 226th St,Des Moines,WA 98198,63,0,0,520466.9210145198
360000.0,2.0,0.75,850,7710,1.0,0,2,5,550,300,1909-01-01,1988-01-01,2458 S Ferdinand St,Seattle,WA 98108,116,1988-01-01 00:00:00,1,400996.2163104291
256750.0,3.0,2.5,1990,8991,1.0,0,0,3,1570,420,1969-01-01,2010-01-01,23255 133rd Ave SE,Kent,WA 98042,56,2010-01-01 00:00:00,1,453863.1460818714
332500.0,3.0,2.25,1800,10500,2.0,0,0,3,1800,0,1995-01-01,,23902 231st Pl SE,Maple Valley,WA 98038,30,0,0,435866.91744982696
975000.0,5.0,4.0,4850,36450,2.0,0,0,3,4850,0,1977-01-01,2004-01-01,13600 NE 36th Pl,Bellevue,WA 98005,48,2004-01-01 00:00:00,1,925124.9023288479
218000.0,3.0,1.0,1020,7874,1.0,0,0,3,1020,0,1956-01-01,2001-01-01,9455 8th Ave SW,Seattle,WA 98106,69,2001-01-01 00:00:00,1,284132.26878491364
429000.0,3.0,2.5,2420,49928,2.0,0,0,3,1860,560,1985-01-01,,24998 SE 155th Pl,Issaquah,WA 98027,40,0,0,541617.1114783743
589000.0,4.0,2.5,2910,5776,2.0,0,2,3,2910,0,1998-01-01,2006-01-01,6907 Fairway Ave SE,Snoqualmie,WA 98065,27,2006-01-01 00:00:00,1,592953.3473761436
255000.0,3.0,1.5,1060,9039,1.0,0,0,3,1060,0,1973-01-01,2013-01-01,19300 142nd Pl SE,Renton,WA 98058,52,2013-01-01 00:00:00,1,280994.7119586063
668750.0,4.0,2.5,2340,6420,1.0,0,2,3,1590,750,1964-01-01,2000-01-01,2148 NW 197th St,Shoreline,WA 98177,61,2000-01-01 00:00:00,1,495471.4795557145
344500.0,4.0,2.75,1800,5453,1.0,0,0,3,1050,750,2002-01-01,,1816 Talbot Rd S,Renton,WA 98055,23,0,0,348419.359619745
452000.0,4.0,2.0,1660,6150,1.0,0,0,3,850,810,1945-01-01,2010-01-01,7308 28th Ave SW,Seattle,WA 98126,80,2010-01-01 00:00:00,1,398580.0305792533
540000.0,3.0,1.75,1300,62290,1.0,0,0,3,1300,0,1983-01-01,2009-01-01,26933 NE Union Hill Rd,Redmond,WA 98053,42,2009-01-01 00:00:00,1,305164.0911053014
246000.0,3.0,1.5,1780,23819,1.0,0,0,3,1780,0,1953-01-01,,12432 16th Ave S,Seattle,WA 98168,72,0,0,409497.2707705095
535000.0,2.0,1.0,1030,4841,1.0,0,0,3,920,110,1939-01-01,1969-01-01,1317 N 79th St,Seattle,WA 98103,86,1969-01-01 00:00:00,1,336246.0015747092
970000.0,4.0,3.25,2790,5420,1.0,0,3,3,1130,1660,1963-01-01,2013-01-01,19400-19498 23rd Ave NW,Shoreline,WA 98177,62,2013-01-01 00:00:00,1,585162.842562634
430000.0,3.0,1.0,1150,3000,1.0,0,0,5,1150,0,1906-01-01,,945 N 80th St,Seattle,WA 98103,119,0,0,420826.06594503473
520000.0,4.0,2.5,3290,11446,2.0,0,0,3,3290,0,1992-01-01,,8020 NE 153rd Pl,Kenmore,WA 98028,33,0,0,639587.3399453782
712000.0,4.0,2.5,3400,247421,2.0,0,0,3,3400,0,2001-01-01,,27728 SE 268th St,Ravensdale,WA 98051,24,0,0,625769.7106669222
450000.0,2.0,1.0,1200,4000,1.0,0,0,3,1070,130,1940-01-01,1996-01-01,3026 37th Ave SW,Seattle,WA 98126,85,1996-01-01 00:00:00,1,358786.59234826587
220000.0,4.0,2.5,2160,8005,2.0,0,0,3,2160,0,1993-01-01,,767 Oakhurst Dr,Pacific,WA 98047,32,0,0,476335.7751086801
525000.0,3.0,1.0,1450,4000,1.0,0,1,4,950,500,1948-01-01,,5155 54th Ave S,Seattle,WA 98118,77,0,0,373699.5326260482
540000.0,3.0,2.0,1470,1691,2.0,0,0,3,1000,470,2007-01-01,,1032 NE 63rd St,Seattle,WA 98115,18,0,0,354756.0048493571
600000.0,4.0,2.5,2360,5226,2.0,0,0,3,2360,0,2001-01-01,,8410 NE 124th St,Kirkland,WA 98034,24,0,0,492095.9452179954
600000.0,3.0,2.25,2230,9053,2.0,0,0,4,2230,0,1987-01-01,,5718 147th Ave NE,Bellevue,WA 98007,38,0,0,531840.7461328353
625000.0,4.0,2.5,2630,48706,2.0,0,0,3,2630,0,1986-01-01,,16021 NE 203rd Pl,Woodinville,WA 98072,39,0,0,552507.8979533091
150000.0,3.0,1.0,1010,25000,1.0,0,0,3,1010,0,1966-01-01,1963-01-01,10626 Kelly Rd NE,Carnation,WA 98014,59,1963-01-01 00:00:00,1,265296.80552048533
389999.0,3.0,2.25,1445,1471,2.0,0,0,3,1300,145,2003-01-01,,206 Lingering Pine Dr NW,Issaquah,WA 98027,22,0,0,370888.4176106228
285000.0,3.0,1.75,2380,6000,1.5,0,0,3,1320,1060,1935-01-01,1974-01-01,8723 S 117th St,Seattle,WA 98178,90,1974-01-01 00:00:00,1,561095.8932706008
744000.0,4.0,2.75,2830,13059,2.0,0,0,3,2830,0,1998-01-01,2006-01-01,26592 SE 15th St,Sammamish,WA 98075,27,2006-01-01 00:00:00,1,579618.7481349435
700000.0,4.0,2.5,3010,46173,2.0,0,0,3,3010,0,1996-01-01,,4375 279th Ave NE,Redmond,WA 98053,29,0,0,590767.1133249504
318989.0,4.0,2.25,2000,9000,1.0,0,0,4,2000,0,1978-01-01,2000-01-01,4231 SW 323rd St,Federal Way,WA 98023,47,2000-01-01 00:00:00,1,433145.814789775
556000.0,3.0,2.25,2020,3600,2.0,0,0,3,2020,0,1998-01-01,2006-01-01,13031 NE 70th Dr,Kirkland,WA 98033,27,2006-01-01 00:00:00,1,469241.9058045732
275000.0,3.0,2.5,2030,6326,2.0,0,0,3,2030,0,1993-01-01,,23418 SE 282nd Pl,Maple Valley,WA 98038,32,0,0,481813.3252209618
430000.0,3.0,2.75,2550,11160,2.0,0,0,3,2550,0,1994-01-01,,14540 5th Ave NE,Shoreline,WA 98155,31,0,0,563827.8823976505
300000.0,2.0,1.0,970,13700,1.0,0,0,3,970,0,1949-01-01,1998-01-01,9807 22nd Ave SW,Seattle,WA 98106,76,1998-01-01 00:00:00,1,312020.30600304075
396450.0,3.0,1.75,1540,12446,1.0,0,0,5,1540,0,1967-01-01,,1106-1128 Lewis Ln SE,Issaquah,WA 98027,58,0,0,404948.3942501252
225000.0,2.0,1.0,1396,111949,1.0,0,0,3,1396,0,1940-01-01,1997-01-01,24841 Redmond-Fall City Rd NE,Redmond,WA 98053,85,1997-01-01 00:00:00,1,381526.52065811056
700000.0,4.0,3.25,2780,7875,2.0,0,0,3,2780,0,2006-01-01,,543 N 138th St,Seattle,WA 98133,19,0,0,572354.0030559913
260000.0,6.0,2.0,2220,8797,1.0,0,0,3,2220,0,1977-01-01,2004-01-01,142 11th St SE,Auburn,WA 98002,48,2004-01-01 00:00:00,1,387600.2402804551
655000.0,4.0,3.5,2350,13402,2.0,0,3,3,1670,680,1994-01-01,,11221 NE 106th Pl,Kirkland,WA 98033,31,0,0,548109.422997053
413800.0,3.0,2.0,1440,4421,1.0,0,0,3,1440,0,2007-01-01,,23571-23613 NE Twinberry Way,Redmond,WA 98053,18,0,0,292837.34718785505
950000.0,5.0,3.75,5330,6000,2.0,0,2,3,3570,1760,2006-01-01,,832 Summerhill Ridge Dr NW,Issaquah,WA 98027,19,0,0,923551.5132355997
334990.0,4.0,2.5,2220,4228,2.0,0,0,3,2220,0,2014-01-01,,11283-11399 5th Ave SW,Seattle,WA 98146,11,0,0,450888.0621278789
1030000.0,3.0,4.0,3880,13095,2.0,0,3,3,3700,180,2009-01-01,,8090 Juanita Dr NE,Kirkland,WA 98034,16,0,0,791392.857003197
556000.0,3.0,3.0,1960,1168,2.0,0,0,3,1600,360,2007-01-01,,1150 NE Park Dr,Issaquah,WA 98029,18,0,0,464128.760217736
360000.0,3.0,2.5,1530,1131,3.0,0,0,3,1530,0,2009-01-01,,933 N 97th St,Seattle,WA 98103,16,0,0,447202.7425491091
480000.0,4.0,2.25,3250,34293,2.0,0,0,4,3250,0,1983-01-01,,28030 185th Pl SE,Kent,WA 98042,42,0,0,658870.690961913
324000.0,3.0,2.5,1750,7208,2.0,0,0,3,1750,0,1994-01-01,,11201 SE 190th Pl,Renton,WA 98055,31,0,0,440024.36350549874
1050000.0,4.0,3.25,3440,35021,2.0,0,0,3,3440,0,1983-01-01,2009-01-01,11704 NE 41st St,Kirkland,WA 98033,42,2009-01-01 00:00:00,1,709038.5440335139
275000.0,1.0,0.75,1170,14149,1.0,0,0,5,880,290,1962-01-01,,37316 W Lake Walker Dr SE,Enumclaw,WA 98022,63,0,0,366784.64938296867
180000.0,3.0,1.0,870,5330,1.0,0,0,3,870,0,1969-01-01,2014-01-01,19654 SE 260th St,Covington,WA 98042,56,2014-01-01 00:00:00,1,241589.6976825805
749000.0,4.0,2.5,2930,18199,2.0,0,0,3,2930,0,1998-01-01,2006-01-01,1645 219th Pl SE,Sammamish,WA 98075,27,2006-01-01 00:00:00,1,584137.9934546979
373500.0,2.0,1.0,800,3330,1.0,0,0,3,800,0,1918-01-01,,108 NW 41st St,Seattle,WA 98107,107,0,0,332600.5473143198
770000.0,4.0,2.5,2350,8001,2.0,0,0,4,2350,0,1987-01-01,,14019 SE 61st Pl,Bellevue,WA 98006,38,0,0,534581.6495467869
356000.0,2.0,1.75,1060,16470,1.0,0,0,3,1060,0,1977-01-01,2004-01-01,15523 187th Ave NE,Woodinville,WA 98072,48,2004-01-01 00:00:00,1,307465.1995311116
625000.0,3.0,1.75,2060,12558,1.0,0,0,4,1350,710,1984-01-01,,6619 147th Ct NE,Redmond,WA 98052,41,0,0,422360.81693555234
494400.0,2.0,1.75,1560,1750,1.0,0,0,4,780,780,1904-01-01,,115 Blaine St,Seattle,WA 98109,121,0,0,505214.9166402333
585000.0,4.0,1.75,3000,42200,1.0,0,3,3,1500,1500,1950-01-01,2005-01-01,3901 Park Ave N,Renton,WA 98056,75,2005-01-01 00:00:00,1,579086.2975949231
926300.0,3.0,1.5,1660,4800,2.0,0,0,3,1660,0,1907-01-01,1983-01-01,1814 1st Ave W,Seattle,WA 98119,118,1983-01-01 00:00:00,1,537714.72611102
