price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
665000.0,4.0,2.5,2600,17388,2.0,0,0,3,2600,0,14623 SE 82nd Ct,29,0,24,471849.8096955278,524658.2270794377
592500.0,4.0,3.0,2170,8240,1.0,0,0,4,1370,800,18504 NE 21st St,57,0,30,624435.8156142577,581444.0829481032
940000.0,4.0,2.75,2080,4000,1.5,0,0,3,2080,0,6042 Sycamore Ave NW,113,1,34,550386.0,671880.8963260454
655000.0,4.0,2.5,2860,12394,2.0,0,0,3,2860,0,2853 234th Ave SE,26,0,32,734760.6730004918,739803.9672903976
622500.0,4.0,2.5,2980,8107,2.0,0,0,3,2980,0,34823 Rhododendron Dr SE,25,0,37,533206.7058823529,642192.7655342127
380000.0,2.0,2.5,1230,987,2.0,0,0,3,1060,170,2031 S Washington St,14,0,34,497399.2884615384,405944.2340085302
648360.0,4.0,1.75,2260,7005,1.0,0,1,4,1130,1130,137 18th Ave,78,1,18,699607.4019607843,675646.5100935929
432000.0,3.0,2.75,2200,14925,1.0,0,0,3,1100,1100,21013 NE 60th Pl,43,0,30,647939.0338164127,526148.7521898943
1050000.0,4.0,2.5,3030,12590,1.5,0,0,4,3030,0,3255 111th Ave SE,37,0,3,746257.4193548387,791175.0212771317
353250.0,2.0,1.0,1060,1600,2.0,0,0,3,1060,0,1523 30th Ave S,46,1,34,496058.0,380658.76583681285
1000000.0,4.0,3.0,4260,18687,2.0,0,0,3,4260,0,2432 267th Ct SE,29,0,32,704935.8610634528,819371.6973127451
320000.0,3.0,2.25,998,844,2.0,0,0,3,798,200,820 NW 95th St,18,0,34,543390.0565200625,411356.4535067918
349900.0,4.0,2.5,2052,3723,2.0,0,0,3,2052,0,35650 30th Ave S,11,0,14,295026.7741935484,304870.1182283046
330000.0,4.0,3.5,3150,6202,2.0,0,0,3,3150,0,22547 134th Pl SE,20,0,17,287712.2548262568,434219.20921054325
408000.0,3.0,2.25,1950,7221,1.0,0,0,4,1950,0,3742 S 192nd St,19,0,33,254619.8947368421,305811.5659614145
321000.0,3.0,2.25,1347,1292,3.0,0,0,3,1347,0,14007-14017 35th Ave NE,15,0,34,437633.4821428572,362478.1573765175
1051000.0,4.0,3.75,3860,5474,2.5,0,0,3,3860,0,2603 NE Davis Loop,18,0,15,595362.919658123,755490.5341627907
359000.0,3.0,1.5,1360,885,3.0,0,0,3,1360,0,709 N 94th St,17,0,34,573333.5524781327,474207.35500384716
300000.0,5.0,2.5,2760,6000,2.0,0,0,3,2760,0,843 S Rose St,19,0,34,330123.5853658537,425688.1228374134
380000.0,5.0,3.5,2420,4670,2.0,0,0,3,2420,0,8803 38th Ave S,12,1,34,405349.64387464814,517337.18403467425
660000.0,3.0,2.5,2450,4332,2.0,0,0,3,2450,0,10741 242nd Pl NE,15,0,30,668062.3498964834,680948.7544916051
355000.0,3.0,2.25,1280,959,3.0,0,0,3,1280,0,8526 Nesbit Ave N,20,0,34,564242.7747917623,454705.355632043
259000.0,3.0,2.5,1550,3569,2.0,0,0,3,1550,0,1506 51st St NE,14,0,1,222939.75862068965,251266.43826685907
353000.0,1.0,1.0,550,1279,2.0,0,0,3,550,0,1620 14th Ave,17,0,34,577127.5460992978,354276.5665739645
430000.0,2.0,2.5,1520,1588,2.0,0,0,3,1240,280,2310 15th Ave S,18,0,34,497399.2884615384,432678.46487871784
460000.0,3.0,1.0,1670,4005,1.5,0,0,4,1170,500,8030 18th Ave NW,86,1,34,533824.0323426591,480089.69187739195
80000.0,1.0,0.75,430,5050,1.0,0,0,2,430,0,32215 E Rutherford St,113,0,7,522958.4545454545,161993.71395637697
782000.0,4.0,2.5,2380,9614,2.0,0,0,4,2380,0,16810 SE 47th Way,34,0,3,669023.2658730159,691594.6559030331
218000.0,3.0,1.0,960,9633,1.0,0,0,5,960,0,506 Harmony Ln,43,0,12,306443.84057969565,217983.5502956236
325000.0,3.0,1.0,1920,6862,1.0,0,2,3,1120,800,4602 S Fletcher St,73,1,34,405349.64387464814,420318.40326490276
980000.0,4.0,3.0,3680,5854,1.0,0,3,3,2060,1620,1414 Magnolia Blvd W,58,1,34,623180.7746805854,798941.0589416663
902000.0,4.0,2.25,2530,9200,1.0,0,0,5,1570,960,4632 141st Ct SE,49,0,3,637304.5820105873,657846.433400491
556000.0,5.0,2.5,3840,16905,2.0,0,0,3,3840,0,739 SW 337th St,34,0,14,273254.24902418035,474894.5308789611
662990.0,3.0,1.75,1240,3600,1.5,0,0,5,1240,0,2552 57th Ave SW,99,0,34,561450.2925926,455627.2332296319
225000.0,2.0,1.0,1300,11867,1.5,0,0,4,1300,0,33023 SE 310th St,50,0,29,667833.3333333334,409983.65926069143
439950.0,4.0,2.5,2380,12067,2.0,0,0,3,2380,0,313 Mt Baker Pl NE,23,0,31,481143.34164136846,485287.3220521988
175000.0,2.0,1.0,1300,44431,1.0,0,0,5,1300,0,30557 55th Ave S,67,0,1,255846.34161491305,220660.0845620131
306000.0,2.0,1.0,780,13500,1.0,0,0,4,780,0,15210 Mink Rd NE,79,1,41,667518.359375,339692.96581608267
235000.0,4.0,2.5,1810,39639,1.0,0,0,3,1230,580,17421 SE Covington Sawyer Rd,55,1,17,295171.31601731817,306368.2146104667
399500.0,3.0,1.75,2420,12676,2.0,0,0,3,2420,0,227 W Park St,114,1,26,410152.8771929737,487223.3428064468
478000.0,3.0,1.0,1280,2580,1.5,0,0,3,1280,0,6008 8th Ave NE,115,1,34,556315.335628229,458438.7033629839
515000.0,2.0,1.0,1680,6500,1.0,0,0,4,1140,540,5906 44th Ave SW,84,1,34,509380.02702702704,461947.40618854784
550000.0,3.0,2.5,2510,5400,2.0,0,0,3,2510,0,919 N 33rd St,33,0,31,400593.1206896552,476989.9275894986
149000.0,3.0,1.0,1700,8645,1.0,0,0,3,1700,0,12701 2nd Ave SW,70,1,34,354740.91228071053,321808.5824713165
526000.0,3.0,1.75,1680,3420,1.0,0,0,3,960,720,7717 35th Ave NE,33,0,34,547746.2142857143,498845.6158028766
527550.0,1.0,0.75,820,59677,1.0,0,0,3,820,0,7608 N Fork Rd SE,26,0,37,522562.62,391294.89911393885
1050000.0,3.0,4.0,4380,42769,2.0,0,0,5,4380,0,17301 NE 131st St,42,0,30,640012.906504061,813191.9652538477
625000.0,3.0,2.5,2600,10092,1.0,0,0,3,2600,0,22922 NE 14th St,41,0,32,585092.6527134478,660471.5212117613
950000.0,5.0,3.25,3400,7452,2.0,0,0,3,3400,0,15251 NE 6th St,26,0,3,593506.3492063334,775337.3813510058
377691.0,5.0,1.75,2120,8399,1.0,0,0,4,1320,800,18318 Meridian Ave N,83,1,35,378160.2523809571,388657.2836686482
648475.0,4.0,2.75,2250,5700,1.0,0,0,3,1200,1050,2436 Dexter Ave N,74,1,34,692693.3333333334,660327.3725827255
383000.0,3.0,1.0,1800,5612,1.0,0,0,4,1200,600,8639 36th Ave SW,83,1,34,434764.24948243104,401359.22622376896
535000.0,3.0,2.5,2210,7620,2.0,0,0,3,2210,0,10526 157th Ave NE,31,0,30,624435.8156142577,606321.0461272736
449950.0,3.0,2.0,1560,4080,2.0,0,0,3,1560,0,828 NE 83rd St,102,1,34,571454.7167487701,562289.768934031
465425.0,4.0,2.75,2430,20720,1.0,0,0,3,2430,0,14951 NE 204th St,58,1,41,536047.7777777778,549583.1976483818
675000.0,4.0,2.5,2560,36601,2.0,0,0,4,2560,0,26007 SE 27th St,38,0,32,704935.8610634528,727345.3904521671
599000.0,3.0,2.75,1960,2500,1.5,0,0,5,1410,550,427 N 63rd St,99,0,34,573333.5524781327,634281.4497696364
416000.0,3.0,1.5,1110,9762,1.0,0,0,4,1110,0,14222 NE 80th Pl,62,0,30,640012.906504061,399073.5942210645
595000.0,2.0,1.5,1030,4500,1.0,0,0,3,830,200,2726 Mayfair Ave N,101,1,34,714125.0,559110.9620426919
200000.0,4.0,1.0,1350,11507,1.0,0,0,3,1350,0,19516-19598 108th Ave SE,59,1,31,331016.6666666667,239752.27036213904
402000.0,3.0,2.0,1540,1827,2.0,0,0,3,1540,0,2460 NE Park Dr,20,0,15,595362.919658123,482532.9021839804
433000.0,4.0,1.75,1830,9600,1.0,0,0,4,1010,820,16130 SE Newport Way,59,0,3,645655.12109375,499311.391224304
275000.0,4.0,1.5,1930,15531,2.0,0,0,3,1930,0,28616 28th Pl S,46,1,14,292579.7368421053,284393.2552374393
410000.0,3.0,2.0,1650,9641,1.5,0,0,3,1650,0,12721 83rd Ct NE,42,1,18,487216.3179074507,436884.78979770874
554820.0,4.0,2.0,3510,12905,1.0,0,2,3,2210,1300,1962 SW 172nd St,60,1,6,384487.6587301714,544273.6741204147
735000.0,3.0,2.5,2390,9157,2.0,0,0,3,2390,0,14500-14526 NE 61st St,41,0,30,640012.906504061,676363.3455238929
607000.0,3.0,1.0,1230,8114,1.0,0,0,4,1230,0,3126 108th Ave SE,74,1,3,842162.2222222222,590844.3088797549
549900.0,4.0,3.0,2830,213879,2.0,0,0,4,2830,0,34422 176th Ave SE,38,0,1,362785.0668643492,501627.557349214
258000.0,3.0,1.75,1620,7540,1.0,0,0,3,1310,310,21659 SE 266th St,37,1,20,339177.2345991519,307925.6678900013
661254.0,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,2319 41st Ave SW,85,0,34,566946.7907801489,667907.1636109473
945000.0,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,9723 NE 15th St,73,1,8,769721.4814814815,746245.6820172162
799950.0,4.0,3.5,4220,196817,2.0,0,0,3,4220,0,5002 Jasmine Ave SE,32,0,1,338033.13245893543,722966.9813854953
132500.0,3.0,1.0,1080,10500,1.0,0,0,3,1080,0,4411 S 314th St,58,1,1,257853.87456446345,209645.7192652576
467100.0,3.0,1.75,1620,8645,1.0,0,0,3,1190,430,6605-6609 141st Pl NE,52,1,30,624435.8156142577,480644.330816391
641000.0,3.0,1.75,1620,3975,1.0,0,0,5,940,680,6729 Dibble Ave NW,99,0,34,533824.0323426591,514855.5445951122
350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,16220 8th Ave NE,78,1,35,370952.20634920633,296476.7371126814
335000.0,4.0,2.5,1750,8476,1.0,0,0,4,1240,510,15216 SE 176th Pl,42,0,31,342541.5762023284,319537.1883600925
900000.0,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,37739 Auburn Enumclaw Rd SE,25,0,1,355295.69330105087,743265.7068823772
440000.0,4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,749 Mountain View Pl SW,60,0,15,563696.6923076923,597749.1658185647
464600.0,3.0,1.75,1120,5500,1.5,0,0,4,1120,0,6617 Beveridge Pl SW,100,1,34,509380.02702702704,430235.33575251274
300000.0,2.0,1.0,1340,7788,1.0,0,2,3,1340,0,7111 S Ryan St,78,1,34,264356.0185185,288234.27469349076
670500.0,4.0,2.0,1590,6750,1.0,0,0,3,1590,0,2333 12th Ave E,74,1,34,545648.1818181818,544636.3217908652
552000.0,3.0,1.0,1430,5000,1.0,0,0,4,1080,350,6008 29th Ave NE,106,1,34,571454.7167487701,478135.15747368004
244000.0,4.0,1.0,1450,8960,1.0,0,0,3,1450,0,1011 SW 118th St,82,1,34,354740.91228071053,274972.11348452274
788600.0,4.0,2.75,3500,7200,2.0,0,0,3,3500,0,8930-9034 236th Ave NE,20,0,30,647939.0338164127,806166.9637937095
445000.0,3.0,2.0,1630,8702,1.0,0,0,3,1630,0,1905 NE 29th Ct,38,1,31,400593.1206896552,366547.8930945469
530000.0,4.0,1.75,1814,5000,1.0,0,0,4,944,870,7532 44th Ave NE,74,1,34,571454.7167487701,521557.9798706949
90000.0,2.0,1.0,580,7500,1.0,0,0,3,580,0,6621 S 131st Pl,82,1,34,269461.2630208125,189283.3171418103
585000.0,3.0,2.0,1670,4572,1.5,0,0,3,1670,0,7705 13th Ave NW,94,0,34,543390.0565200625,576651.9585387792
498000.0,2.0,2.0,1140,8282,1.0,0,0,3,1140,0,2086 Market St,101,1,18,699607.4019607843,566892.3117866422
379000.0,2.0,1.0,800,6380,1.0,0,2,3,800,0,1709 NE 86th St,85,1,34,561565.9634551512,406118.4759734133
462000.0,3.0,1.75,1300,2580,1.0,0,0,5,820,480,825 NE 63rd St,106,1,34,547746.2142857143,481729.983683868
388000.0,4.0,2.5,2440,7155,2.0,0,0,3,2440,0,16032 SE 170th Pl,32,0,31,342541.5762023284,382954.3923292429
255000.0,3.0,2.0,1490,8371,1.5,0,0,3,1490,0,11405 SE 229th St,41,0,17,291447.24524852633,255288.86687358358
665000.0,3.0,2.75,1800,9550,1.0,0,0,4,1320,480,12115 SE 44th Pl,59,0,3,645655.12109375,499042.68289262475
550000.0,3.0,2.0,1830,9152,1.0,0,0,5,1830,0,11815 SE 56th St,66,0,3,669023.2658730159,602659.6248988822
606000.0,3.0,1.0,1500,3920,1.0,0,0,3,1000,500,128 NW 59th St,78,1,34,537163.8636363636,492531.38176642306
334000.0,4.0,2.5,2210,6080,1.0,0,2,4,1410,800,12413 84th Ave S,60,0,34,253774.10714285716,375217.12126199424
360000.0,3.0,2.0,1270,1323,3.0,0,0,3,1270,0,8830 Midvale Ave N,19,0,34,563707.9901198571,453147.10921208665
235000.0,2.0,1.0,1140,1730,1.5,0,0,3,1010,130,3002 SW Cycle Ct,18,0,34,424385.3555306885,319752.1142881303
580000.0,3.0,2.5,1620,1173,3.0,0,4,3,1470,150,5410 Greenwood Ave N,17,0,34,563707.9901198571,517265.5981002865
355000.0,3.0,2.0,1220,1186,3.0,0,0,3,1220,0,9245a Interlake Ave N,18,0,34,573333.5524781327,442727.2043790073
375000.0,2.0,2.5,750,1430,2.0,0,0,3,750,0,1700 E Columbia St,19,0,34,571641.3055555625,393994.9668867583
372000.0,4.0,1.75,1960,9300,1.0,0,0,5,1340,620,16803 426th Pl SE,46,0,26,403233.6481481389,388200.7644453124
479000.0,3.0,1.0,1370,3000,1.5,0,0,3,1370,0,611 N 46th St,101,1,34,545532.34142857,485654.6877791436
501000.0,2.0,1.0,1010,4320,1.0,0,0,5,1010,0,7550 Roosevelt Way NE,101,1,34,547746.2142857143,480957.8058468744
245000.0,3.0,1.75,1260,6908,1.0,0,0,3,1260,0,23221 SE 242nd St,31,0,20,330745.7583333281,267291.55168423976
496700.0,3.0,2.5,1740,5782,2.0,0,0,4,1740,0,3512 253rd Ct SE,36,0,15,589797.8536155238,519856.99413695483
347000.0,4.0,1.5,2670,10026,2.0,0,0,3,2670,0,1121 48th Ct SE,29,0,1,354025.0730117288,391298.24997528654
199000.0,2.0,1.0,720,7200,1.0,0,0,5,720,0,3113 SE 6th St,82,0,31,348981.0381426269,193717.43331234338
440500.0,3.0,2.5,2460,4399,2.0,0,0,3,2460,0,34214 SE Carmichael St,18,0,37,522562.62,504119.3962177738
820000.0,4.0,2.5,3670,7000,2.0,0,0,3,3670,0,19454 SE 27th Pl,20,0,32,701941.3608452807,820970.3665492467
325000.0,4.0,3.5,2630,3435,1.5,0,3,3,1640,990,18641 48th Pl S,41,0,33,254619.8947368421,430263.7883879041
195000.0,3.0,1.75,1570,8459,1.0,0,0,3,1570,0,1168 Semanski St,34,0,12,306443.84057969565,261809.59954102043
675000.0,3.0,3.0,2980,28000,1.0,0,0,3,1820,1160,15017-15023 NE 144th St,44,1,30,619430.5331338617,705851.6452588275
295000.0,3.0,2.5,1560,4200,2.0,0,0,3,1560,0,23620 SE 243rd Pl,22,0,20,341808.2189189189,305477.58307798405
355300.0,3.0,2.5,1620,7410,1.0,0,0,5,1620,0,19584-19766 Meridian Ave N,70,0,35,378160.2523809571,378123.117631274
276000.0,3.0,1.0,1140,5000,1.0,0,0,3,1140,0,5403 23rd Ave SW,65,1,34,312059.7826086957,258613.96025029666
460000.0,2.0,1.5,2730,19877,1.0,0,0,4,1570,1160,19807 330th Ave NE,49,1,11,410282.7160493704,490524.44994306756
880000.0,3.0,2.0,2130,35169,1.0,0,0,4,2130,0,16704 162nd Ave NE,36,0,41,532802.0454545454,534794.1141462025
370000.0,3.0,2.5,1780,4050,2.0,0,0,3,1780,0,1743 NE 146th St,24,0,35,369062.3793402813,374374.31656021223
346000.0,4.0,2.5,2100,3916,2.0,0,0,3,2100,0,11674 SE 189th Pl,16,0,31,343396.37815830135,338288.2447864119
172500.0,3.0,1.0,1140,8800,1.0,0,0,3,1140,0,4804 S 378th St,53,1,1,252463.3229813696,209645.7192652576
379950.0,3.0,1.5,1690,9144,1.0,0,0,4,1140,550,6601 NE 153rd Pl,69,0,16,443294.9629629556,397361.6444154908
468000.0,2.0,1.0,1160,6000,1.0,0,0,4,860,300,3169 NE 85th St,83,1,34,556315.335628229,438997.76189462654
477000.0,4.0,2.75,1720,6270,2.0,0,0,3,1720,0,5149 S Graham St,47,0,34,427231.7867317963,437936.99934926454
529000.0,3.0,1.0,1210,3328,1.5,0,0,4,1210,0,6015 5th Ave NW,101,0,34,549978.2926829269,456131.1508534201
312000.0,3.0,1.5,1255,1374,3.0,0,0,3,1255,0,11716 16th Ave NE,21,1,34,433040.1408450704,339040.5710108859
326100.0,2.0,1.0,880,7683,1.0,0,0,3,880,0,11709 3rd Ave NW,83,1,34,573482.2285714286,396448.47296571534
360000.0,3.0,1.0,1050,9206,1.5,0,0,3,1050,0,10710 Lake City Way NE,71,1,34,444672.01492537314,355943.43035640544
438000.0,3.0,1.75,1650,12940,1.0,0,0,4,1650,0,18504 57th Ave NE,64,1,16,443294.9629629556,439471.7239747726
360000.0,3.0,1.0,1570,9467,1.0,0,0,3,1570,0,19141 1st Ave NW,71,1,35,546883.3229166563,471007.546789517
1050000.0,4.0,2.5,2920,7200,1.0,0,3,3,1470,1450,3438-3474 S Charles St,104,1,34,525061.0434782609,800667.4599524791
688000.0,4.0,3.0,3000,4000,1.5,0,3,3,1970,1030,3220 19th Ave S,112,1,34,497399.2884615384,810643.3963954025
585000.0,3.0,1.75,1850,7735,1.0,0,0,4,1850,0,4640 193rd Ave SE,42,0,15,559025.8225806452,538845.0221747321
265000.0,3.0,2.5,1440,7741,1.0,0,0,4,1000,440,11009 SE 220th Pl,42,0,17,285148.6540178572,251781.69504958653
375000.0,3.0,1.75,1440,8775,1.0,0,0,3,1440,0,13607 128th Ave NE,52,1,18,484086.7109279723,393442.5877746702
326500.0,3.0,1.0,1810,12375,2.0,0,0,3,1810,0,15717 126th Pl NE,55,1,41,532802.0454545454,429322.98937600554
160000.0,2.0,1.0,1180,9350,1.0,0,0,3,1180,0,12662 60th Ave S,107,0,34,253774.10714285716,235411.07631217816
735000.0,5.0,2.75,3390,5211,2.0,0,0,3,3390,0,Trossachs Blvd SE,21,1,32,710585.0545183929,770320.2159176356
400000.0,2.0,1.0,1470,6120,1.0,0,0,2,1470,0,3825 NE 87th St,85,0,34,561565.9634551512,464873.4606686261
800000.0,4.0,2.5,2680,7200,1.0,0,0,3,1380,1300,11540 NE 91st St,73,1,18,683628.0585106383,702176.3472399875
949880.0,4.0,2.25,2290,10687,2.0,0,0,3,2290,0,10413 SE 25th St,47,0,3,703944.0,729473.1509179836
405000.0,3.0,1.75,1980,8100,1.0,0,0,4,1310,670,2317 N 147th St,76,1,35,368929.5858585909,395214.2964469988
399000.0,4.0,2.5,2870,9292,2.0,0,0,3,2540,330,16727 163rd Pl SE,46,1,31,343346.2716967027,412749.1450398735
730001.0,3.0,2.0,1840,4750,1.0,0,0,5,1010,830,7741 29th Ave NW,74,0,34,537247.9186534736,600169.23961452
260000.0,3.0,2.0,1630,8018,1.0,0,0,3,1630,0,311 Dereks Pl,22,0,27,218280.0,277192.72340423433
751750.0,2.0,2.0,1880,5400,1.5,0,0,3,1880,0,516 16th Ave E,123,0,34,714859.375,746180.9427349811
325000.0,3.0,1.75,1780,13095,1.0,0,0,4,1780,0,26222 142nd Ave SE,42,0,17,300443.0600414058,301314.53354340524
344950.0,4.0,2.0,2330,6250,1.0,0,0,4,1400,930,440 Scenic Way,84,1,17,266951.5301587,300001.55510743015
457500.0,3.0,1.75,1840,4030,1.0,0,0,5,1050,790,1626 S Bennett St,100,0,34,317380.34285714285,352041.086115183
389000.0,5.0,2.0,2330,10750,1.0,0,0,4,1190,1140,14323 73rd Ave NE,63,0,16,443294.9629629556,447535.1939993557
515000.0,4.0,2.5,3200,6473,2.0,0,0,3,3200,0,5201 NE 11th Ct,20,0,31,469746.3665158382,612834.0779507799
732000.0,3.0,2.5,2330,1987,2.0,0,4,3,1410,920,6123 37th Ave NW,21,1,34,537163.8636363636,623800.2274847779
415000.0,3.0,2.25,1950,8868,1.0,0,0,3,1350,600,1531 NE 172nd St,61,1,35,357609.80265340296,394456.16273005115
535000.0,2.0,1.0,1040,5527,1.0,0,0,3,1040,0,6559 42nd Ave NE,74,1,34,556315.335628229,443561.3291079328
540000.0,4.0,4.25,1960,3565,2.0,0,0,3,1960,0,2113 41st Ave SW,85,1,34,570115.7073170731,591193.0487908851
525000.0,5.0,3.0,2750,3800,1.5,0,0,5,1750,1000,7550 14th Avenue Northeast,99,0,34,556315.335628229,683882.903077483
570000.0,3.0,1.75,1930,36210,1.0,0,0,3,1930,0,15816 NE 195th St,48,1,41,536047.7777777778,531808.151119594
569950.0,5.0,4.5,4850,40902,2.0,0,0,3,4850,0,31617 6th Ave SW,24,0,14,290325.9439775735,600582.6321698806
283200.0,4.0,2.5,1982,6406,2.0,0,0,3,1982,0,26526 111th Pl SE,21,1,17,289649.3858784828,302245.4630348371
830000.0,4.0,2.5,1850,50662,1.0,0,0,3,1430,420,5022 Private Rd,47,0,30,624435.8156142577,546880.397384019
495000.0,4.0,2.25,1940,9144,1.0,0,0,4,1430,510,1805 154th Ave SE,69,0,3,625353.8461538461,551987.4123229841
292050.0,5.0,3.0,2840,7199,1.0,0,0,3,1710,1130,10719 47th Ave S,22,0,39,253774.10714285716,377584.9939070237
415000.0,5.0,1.5,1900,10226,1.0,0,0,3,1130,770,8605 NE 137th St,64,1,18,487216.3179074507,396845.6792306861
295832.0,5.0,1.0,1410,6400,1.0,0,0,5,960,450,20208 1st Pl S,70,0,10,291953.5714285789,232988.9242318595
450000.0,4.0,2.5,2520,8515,2.0,0,0,3,2520,0,28312 NE 138th Pl,26,0,11,411944.94252872415,468229.1640044776
857000.0,4.0,3.0,3720,29043,2.0,0,0,3,3720,0,10161 134th Pl NE,34,0,18,683628.0585106383,821579.848814085
499950.0,3.0,3.5,1820,1501,2.0,0,0,3,1430,390,729 Martin Luther King Jr Way S,11,0,34,525061.0434782609,479468.63843166264
465000.0,3.0,2.0,1560,8640,1.0,0,0,5,1560,0,14216-14228 117th Ave NE,58,0,18,478461.98870575,420467.59788481845
329000.0,3.0,1.0,1600,5952,1.0,0,0,4,1150,450,8127 22nd Ave SW,61,0,34,295356.0606060682,304403.12439639063
475000.0,3.0,2.0,1230,11502,1.0,0,0,4,1230,0,15918 NE 113th Ct,41,0,30,619039.4253998282,411201.68727057276
255000.0,3.0,1.0,960,8100,1.0,0,0,3,960,0,20234 20th Ave NE,70,1,35,368947.1481481515,288935.43479924515
435000.0,3.0,1.0,1270,4000,1.5,0,2,3,1270,0,3824 35th Ave SW,97,1,34,413104.88358281966,376993.2204134164
685000.0,3.0,2.5,2810,7700,2.0,0,0,3,2810,0,6231 Lake Washington Blvd SE,24,0,3,669023.2658730159,712707.8396693264
715000.0,2.0,2.5,2160,5581,1.0,0,0,3,2160,0,23744 NE 116th Pl,23,0,30,648667.2204968971,614539.9903452923
780000.0,3.0,3.0,2520,2152,1.5,0,0,3,1560,960,1906 11th Ave W,100,1,34,710703.8461538461,770039.7738155607
345000.0,2.0,1.5,1180,844,2.0,0,0,3,990,190,323 25th Ave S,20,0,34,516431.4259259259,391700.3574492779
355000.0,4.0,2.25,1810,4970,2.0,0,0,3,1810,0,1035 Duvall Pl NE,22,0,31,471849.8096955278,439101.04134905036
282000.0,3.0,2.5,1680,15711,1.0,0,0,3,1240,440,20020 127th Pl SE,31,0,17,291447.24524852633,285897.49654580734
244000.0,3.0,1.0,910,5250,1.0,0,0,4,910,0,1256 SW 146th St,54,0,6,420256.26461989473,251766.25256345555
967500.0,3.0,3.75,3250,5797,2.0,0,2,4,2370,880,3041 37th Ave W,74,1,34,626202.8656898462,749473.8916899512
375000.0,3.0,1.5,2000,7294,1.0,0,0,3,1520,480,5230 S Rose St,60,1,34,417964.82479784905,408167.0057634236
527500.0,3.0,1.75,2310,78844,1.0,0,0,3,1760,550,1950 NW Goode Pl,48,1,15,559327.2878787878,621340.9298977292
994000.0,3.0,2.25,2510,6339,1.5,0,2,5,1810,700,3227 Whalley Pl W,93,1,34,639513.4800514595,743905.0183799787
313000.0,3.0,1.75,1320,6205,1.0,0,0,5,1320,0,15345 Stone Ave N,77,1,35,368929.5858585909,342616.45135213726
587000.0,3.0,2.25,2370,217800,2.0,0,0,3,2370,0,3118 264th Ave NE,46,1,30,647939.0338164127,668855.3106328816
304000.0,3.0,1.0,900,7500,1.0,0,0,4,900,0,7725 NE 143rd St,53,0,18,487277.5398794839,321239.135194595
675000.0,3.0,2.5,2540,7680,2.0,0,1,4,2540,0,12037 6th Ave NW,85,1,34,581250.1711711622,738209.2738807898
305000.0,4.0,1.0,2100,9288,1.0,0,0,4,1050,1050,16423 126th Pl SE,57,0,31,342541.5762023284,283072.0781794034
280000.0,3.0,1.0,1200,6250,1.0,0,0,3,920,280,10424 2nd Ave S,82,1,34,227019.38095238,239419.68035752888
960000.0,5.0,4.0,3720,15200,2.0,0,0,3,3720,0,1414 235th Pl SE,20,0,32,695563.4251727719,798939.5082252504
500000.0,3.0,2.25,1760,4539,2.0,0,0,3,1760,0,3728 246th Ave SE,37,1,15,589797.8536155238,518288.76037488587
274950.0,3.0,1.75,1670,7415,1.0,0,0,3,1320,350,16828 SE 251 St,38,1,9,300443.0600414058,269613.22472125577
455600.0,3.0,2.5,2420,8252,2.0,0,0,3,2420,0,7000 Autumn Ave SE,27,1,37,518403.92,502858.3992816149
970000.0,5.0,3.0,3480,15185,2.0,0,0,4,3480,0,3601-3733 Greenbrier Ln,61,0,22,727724.5982905898,805170.4100806119
312900.0,4.0,2.5,1630,4473,2.0,0,0,3,1630,0,24506 SE 276th Ct,22,0,20,341808.2189189189,313155.59292363934
535000.0,4.0,2.5,2340,5600,2.0,0,0,3,2340,0,10207 37th Ave SW,104,1,34,381237.15,527027.7206225536
427000.0,2.0,1.0,920,3780,1.0,0,0,3,920,0,807 N 42nd St,115,1,34,573333.5524781327,434111.5917539691
405000.0,2.0,1.0,910,6490,1.0,0,0,3,910,0,8221 21st Ave NE,83,1,34,547746.2142857143,424125.8261480455
480000.0,3.0,1.0,1150,4945,1.0,0,2,3,1150,0,4103 37th Ave SW,82,1,34,423460.26999968855,381162.42239296075
725000.0,3.0,1.5,2500,4774,1.5,0,2,3,1450,1050,4111 1st Ave NW,85,1,34,542447.619047619,684471.9566787349
293000.0,4.0,2.5,3250,235063,1.0,0,2,3,3250,0,17101-17103 SE 383rd St,52,1,1,355295.69330105087,495684.1939001707
268000.0,4.0,2.0,1930,6600,1.0,0,0,4,1030,900,13436 Occidental Ave S,58,0,6,225802.52014651924,252490.1255953685
475000.0,4.0,3.5,3400,234352,2.0,0,0,3,2500,900,19132 Beall Rd SW,34,0,40,491864.28571428574,656391.2271505909
488000.0,3.0,2.5,1590,2550,3.0,0,0,3,1590,0,6601-6699 28th Ave NW,40,0,34,552826.3942617391,526252.7843873202
760000.0,4.0,2.5,3330,7399,2.0,0,0,3,3330,0,14009 NE 85th Ct,16,0,30,640012.906504061,784178.7326792959
754950.0,3.0,2.5,2610,7256,2.0,0,0,3,2610,0,12108 NE 106th Pl,11,0,18,683628.0585106383,727956.7555097103
